ts_in,ts_out,JointPosition1,JointPosition2,JointPosition3,JointPosition4,JointPosition5,JointPosition6,JointPosition7,GripperData_Width,GripperData_Speed
2024-07-16 18:59:13.7803039,2024-07-16 18:59:13.7804177,2.772776,0.315377,0.000432,-1.874299,0.000337,2.189483,2.098370,0.03000000000000000,0.0300000
2024-07-16 18:59:13.7810774,2024-07-16 18:59:13.7811871,2.772773,0.315380,0.000434,-1.874299,0.000336,2.189485,2.098370,0.03000000000000000,0.0300000
2024-07-16 18:59:13.7822309,2024-07-16 18:59:13.7823907,2.772771,0.315371,0.000432,-1.874302,0.000337,2.189484,2.098373,0.03000000000000000,0.0300000
2024-07-16 18:59:13.7830734,2024-07-16 18:59:13.7831694,2.772773,0.315377,0.000434,-1.874297,0.000336,2.189486,2.098373,0.03000000000000000,0.0300000
2024-07-16 18:59:13.7842695,2024-07-16 18:59:13.7844037,2.772771,0.315377,0.000434,-1.874296,0.000336,2.189484,2.098373,0.03000000000000000,0.0300000
2024-07-16 18:59:13.7852812,2024-07-16 18:59:13.7853827,2.772778,0.315377,0.000437,-1.874299,0.000337,2.189488,2.098369,0.03000000000000000,0.0300000
2024-07-16 18:59:13.7863015,2024-07-16 18:59:13.7864029,2.772771,0.315376,0.000437,-1.874295,0.000336,2.189486,2.098374,0.03000000000000000,0.0300000
2024-07-16 18:59:13.7872672,2024-07-16 18:59:13.7874242,2.772776,0.315377,0.000437,-1.874296,0.000336,2.189486,2.098373,0.03000000000000000,0.0300000
2024-07-16 18:59:13.7880690,2024-07-16 18:59:13.7881680,2.772776,0.315382,0.000432,-1.874301,0.000336,2.189485,2.098369,0.03000000000000000,0.0300000
2024-07-16 18:59:13.7890655,2024-07-16 18:59:13.7891687,2.772773,0.315371,0.000434,-1.874299,0.000337,2.189486,2.098368,0.03000000000000000,0.0300000
2024-07-16 18:59:13.7900677,2024-07-16 18:59:13.7901691,2.772778,0.315374,0.000434,-1.874302,0.000337,2.189486,2.098370,0.03000000000000000,0.0300000
2024-07-16 18:59:13.7912189,2024-07-16 18:59:13.7913215,2.772773,0.315377,0.000434,-1.874302,0.000338,2.189485,2.098370,0.03000000000000000,0.0300000
2024-07-16 18:59:13.7922513,2024-07-16 18:59:13.7923449,2.772776,0.315369,0.000437,-1.874300,0.000337,2.189485,2.098369,0.03000000000000000,0.0300000
2024-07-16 18:59:13.7932507,2024-07-16 18:59:13.7933347,2.772778,0.315376,0.000434,-1.874296,0.000338,2.189486,2.098370,0.03000000000000000,0.0300000
2024-07-16 18:59:13.7942535,2024-07-16 18:59:13.7943513,2.772773,0.315371,0.000434,-1.874301,0.000337,2.189486,2.098368,0.03000000000000000,0.0300000
2024-07-16 18:59:13.7952551,2024-07-16 18:59:13.7954102,2.772771,0.315377,0.000434,-1.874301,0.000337,2.189484,2.098372,0.03000000000000000,0.0300000
2024-07-16 18:59:13.7960664,2024-07-16 18:59:13.7961618,2.772776,0.315376,0.000437,-1.874296,0.000336,2.189486,2.098373,0.03000000000000000,0.0300000
2024-07-16 18:59:13.7970649,2024-07-16 18:59:13.7971718,2.772771,0.315379,0.000434,-1.874296,0.000339,2.189488,2.098370,0.03000000000000000,0.0300000
2024-07-16 18:59:13.7980693,2024-07-16 18:59:13.7981718,2.772771,0.315379,0.000434,-1.874294,0.000338,2.189489,2.098372,0.03000000000000000,0.0300000
2024-07-16 18:59:13.7990663,2024-07-16 18:59:13.7991558,2.772773,0.315371,0.000432,-1.874298,0.000336,2.189485,2.098373,0.03000000000000000,0.0300000
2024-07-16 18:59:13.8002339,2024-07-16 18:59:13.8003266,2.772773,0.315374,0.000432,-1.874299,0.000338,2.189486,2.098372,0.03000000000000000,0.0300000
2024-07-16 18:59:13.8013216,2024-07-16 18:59:13.8014271,2.772771,0.315375,0.000437,-1.874301,0.000337,2.189485,2.098370,0.03000000000000000,0.0300000
2024-07-16 18:59:13.8023172,2024-07-16 18:59:13.8024089,2.772776,0.315371,0.000434,-1.874299,0.000337,2.189486,2.098370,0.03000000000000000,0.0300000
2024-07-16 18:59:13.8032769,2024-07-16 18:59:13.8033599,2.772781,0.315379,0.000437,-1.874296,0.000337,2.189485,2.098373,0.03000000000000000,0.0300000
2024-07-16 18:59:13.8044271,2024-07-16 18:59:13.8045830,2.772778,0.315382,0.000429,-1.874298,0.000336,2.189486,2.098373,0.03000000000000000,0.0300000
2024-07-16 18:59:13.8052965,2024-07-16 18:59:13.8054549,2.772779,0.315371,0.000434,-1.874296,0.000337,2.189485,2.098373,0.03000000000000000,0.0300000
2024-07-16 18:59:13.8061754,2024-07-16 18:59:13.8063315,2.772776,0.315371,0.000437,-1.874297,0.000337,2.189488,2.098375,0.03000000000000000,0.0300000
2024-07-16 18:59:13.8072894,2024-07-16 18:59:13.8074273,2.772779,0.315382,0.000437,-1.874303,0.000337,2.189484,2.098376,0.03000000000000000,0.0300000
2024-07-16 18:59:13.8083009,2024-07-16 18:59:13.8084474,2.772773,0.315377,0.000434,-1.874299,0.000337,2.189486,2.098374,0.03000000000000000,0.0300000
2024-07-16 18:59:13.8092698,2024-07-16 18:59:13.8094174,2.772773,0.315377,0.000434,-1.874302,0.000337,2.189486,2.098371,0.03000000000000000,0.0300000
2024-07-16 18:59:13.8102646,2024-07-16 18:59:13.8104224,2.772771,0.315374,0.000432,-1.874299,0.000340,2.189485,2.098370,0.03000000000000000,0.0300000
2024-07-16 18:59:13.8112712,2024-07-16 18:59:13.8114398,2.772773,0.315371,0.000437,-1.874299,0.000337,2.189486,2.098375,0.03000000000000000,0.0300000
2024-07-16 18:59:13.8132291,2024-07-16 18:59:13.8133935,2.772771,0.315371,0.000439,-1.874300,0.000340,2.189485,2.098376,0.03000000000000000,0.0300000
2024-07-16 18:59:13.8222911,2024-07-16 18:59:13.8224365,2.772771,0.315380,0.000432,-1.874306,0.000340,2.189486,2.098373,0.03000000000000000,0.0300000
2024-07-16 18:59:13.8324065,2024-07-16 18:59:13.8325521,2.772776,0.315384,0.000437,-1.874299,0.000339,2.189486,2.098368,0.03000000000000000,0.0300000
2024-07-16 18:59:13.8425320,2024-07-16 18:59:13.8426887,2.772771,0.315382,0.000437,-1.874301,0.000337,2.189485,2.098371,0.03000000000000000,0.0300000
2024-07-16 18:59:13.8526911,2024-07-16 18:59:13.8528585,2.772776,0.315371,0.000432,-1.874299,0.000337,2.189485,2.098373,0.03000000000000000,0.0300000
2024-07-16 18:59:13.8862110,2024-07-16 18:59:13.8863775,2.772776,0.315366,0.000437,-1.874299,0.000339,2.189489,2.098370,0.03000000000000000,0.0300000
2024-07-16 18:59:13.8862494,2024-07-16 18:59:13.8864407,2.772776,0.315366,0.000437,-1.874299,0.000339,2.189489,2.098370,0.03000000000000000,0.0300000
2024-07-16 18:59:13.8872788,2024-07-16 18:59:13.8874821,2.772773,0.315375,0.000434,-1.874301,0.000337,2.189489,2.098373,0.03000000000000000,0.0300000
2024-07-16 18:59:13.8902667,2024-07-16 18:59:13.8903632,2.772773,0.315376,0.000437,-1.874296,0.000337,2.189486,2.098376,0.03000000000000000,0.0300000
2024-07-16 18:59:13.9024906,2024-07-16 18:59:13.9025895,2.772773,0.315376,0.000434,-1.874302,0.000337,2.189486,2.098376,0.03000000000000000,0.0300000
2024-07-16 18:59:13.9228082,2024-07-16 18:59:13.9229616,2.772773,0.315374,0.000434,-1.874296,0.000336,2.189488,2.098366,0.03000000000000000,0.0300000
2024-07-16 18:59:13.9329397,2024-07-16 18:59:13.9330932,2.772773,0.315371,0.000434,-1.874296,0.000337,2.189486,2.098376,0.03000000000000000,0.0300000
2024-07-16 18:59:13.9662529,2024-07-16 18:59:13.9664439,2.772771,0.315379,0.000434,-1.874299,0.000336,2.189491,2.098374,0.03000000000000000,0.0300000
2024-07-16 18:59:13.9662704,2024-07-16 18:59:13.9664529,2.772771,0.315379,0.000434,-1.874299,0.000336,2.189491,2.098374,0.03000000000000000,0.0300000
2024-07-16 18:59:13.9672810,2024-07-16 18:59:13.9674385,2.772776,0.315374,0.000434,-1.874296,0.000337,2.189488,2.098376,0.03000000000000000,0.0300000
2024-07-16 18:59:13.9724629,2024-07-16 18:59:13.9725596,2.772773,0.315376,0.000432,-1.874299,0.000337,2.189486,2.098373,0.03000000000000000,0.0300000
2024-07-16 18:59:13.9825671,2024-07-16 18:59:13.9826700,2.772776,0.315379,0.000432,-1.874296,0.000338,2.189483,2.098368,0.03000000000000000,0.0300000
2024-07-16 18:59:13.9926858,2024-07-16 18:59:13.9927833,2.772778,0.315375,0.000434,-1.874296,0.000337,2.189487,2.098367,0.03000000000000000,0.0300000
2024-07-16 18:59:14.0030744,2024-07-16 18:59:14.0031828,2.772774,0.315368,0.000432,-1.874301,0.000336,2.189485,2.098373,0.03000000000000000,0.0300000
2024-07-16 18:59:14.0342136,2024-07-16 18:59:14.0343512,2.772773,0.315369,0.000434,-1.874298,0.000337,2.189487,2.098367,0.03000000000000000,0.0300000
2024-07-16 18:59:14.0342924,2024-07-16 18:59:14.0344593,2.772773,0.315369,0.000434,-1.874298,0.000337,2.189487,2.098367,0.03000000000000000,0.0300000
2024-07-16 18:59:14.0353021,2024-07-16 18:59:14.0354574,2.772771,0.315368,0.000434,-1.874301,0.000337,2.189487,2.098366,0.03000000000000000,0.0300000
2024-07-16 18:59:14.0425413,2024-07-16 18:59:14.0426974,2.772771,0.315367,0.000434,-1.874301,0.000339,2.189486,2.098370,0.03000000000000000,0.0300000
2024-07-16 18:59:14.0526936,2024-07-16 18:59:14.0528572,2.772773,0.315366,0.000432,-1.874298,0.000339,2.189489,2.098373,0.03000000000000000,0.0300000
2024-07-16 18:59:14.0628350,2024-07-16 18:59:14.0629958,2.772776,0.315363,0.000434,-1.874296,0.000339,2.189488,2.098372,0.03000000000000000,0.0300000
2024-07-16 18:59:14.0729697,2024-07-16 18:59:14.0731159,2.772776,0.315368,0.000437,-1.874295,0.000336,2.189483,2.098373,0.03000000000000000,0.0300000
2024-07-16 18:59:14.1062179,2024-07-16 18:59:14.1064541,2.772776,0.315328,0.000434,-1.874298,0.000334,2.189321,2.098371,0.03000000000000000,0.0300000
2024-07-16 18:59:14.1062480,2024-07-16 18:59:14.1064569,2.772776,0.315328,0.000434,-1.874298,0.000334,2.189321,2.098371,0.03000000000000000,0.0300000
2024-07-16 18:59:14.1072647,2024-07-16 18:59:14.1074173,2.772776,0.315322,0.000434,-1.874299,0.000336,2.189315,2.098373,0.03000000000000000,0.0300000
2024-07-16 18:59:14.1124519,2024-07-16 18:59:14.1126011,2.772776,0.315322,0.000437,-1.874297,0.000337,2.189307,2.098373,0.03000000000000000,0.0300000
2024-07-16 18:59:14.1227599,2024-07-16 18:59:14.1229021,2.772776,0.315318,0.000437,-1.874296,0.000339,2.189299,2.098372,0.03000000000000000,0.0300000
2024-07-16 18:59:14.1328813,2024-07-16 18:59:14.1330080,2.772773,0.315311,0.000432,-1.874296,0.000338,2.189274,2.098368,0.03000000000000000,0.0300000
2024-07-16 18:59:14.1429853,2024-07-16 18:59:14.1431127,2.772778,0.315282,0.000434,-1.874296,0.000337,2.189204,2.098373,0.03000000000000000,0.0300000
2024-07-16 18:59:14.1742124,2024-07-16 18:59:14.1744163,2.772773,0.315029,0.000434,-1.874269,0.000342,2.188788,2.098373,0.03000000000000000,0.0300000
2024-07-16 18:59:14.1742403,2024-07-16 18:59:14.1744441,2.772773,0.315029,0.000434,-1.874269,0.000342,2.188788,2.098373,0.03000000000000000,0.0300000
2024-07-16 18:59:14.1752754,2024-07-16 18:59:14.1754276,2.772778,0.315023,0.000432,-1.874269,0.000339,2.188779,2.098372,0.03000000000000000,0.0300000
2024-07-16 18:59:14.1825825,2024-07-16 18:59:14.1827309,2.772776,0.315014,0.000432,-1.874268,0.000334,2.188768,2.098375,0.03000000000000000,0.0300000
2024-07-16 18:59:14.1927348,2024-07-16 18:59:14.1928844,2.772776,0.315010,0.000432,-1.874260,0.000335,2.188761,2.098375,0.03000000000000000,0.0300000
2024-07-16 18:59:14.2028930,2024-07-16 18:59:14.2030570,2.772773,0.314966,0.000434,-1.874253,0.000339,2.188702,2.098368,0.03000000000000000,0.0300000
2024-07-16 18:59:14.2130348,2024-07-16 18:59:14.2131918,2.772778,0.314888,0.000434,-1.874221,0.000336,2.188594,2.098375,0.03000000000000000,0.0300000
2024-07-16 18:59:14.2462085,2024-07-16 18:59:14.2463883,2.772778,0.314380,0.000437,-1.873848,0.000336,2.187906,2.098366,0.03000000000000000,0.0300000
2024-07-16 18:59:14.2462691,2024-07-16 18:59:14.2464183,2.772778,0.314380,0.000437,-1.873848,0.000336,2.187906,2.098366,0.03000000000000000,0.0300000
2024-07-16 18:59:14.2473008,2024-07-16 18:59:14.2474646,2.772774,0.314374,0.000434,-1.873846,0.000334,2.187890,2.098371,0.03000000000000000,0.0300000
2024-07-16 18:59:14.2525413,2024-07-16 18:59:14.2526407,2.772771,0.314363,0.000434,-1.873834,0.000340,2.187875,2.098370,0.03000000000000000,0.0300000
2024-07-16 18:59:14.2626659,2024-07-16 18:59:14.2627807,2.772771,0.314356,0.000432,-1.873820,0.000337,2.187861,2.098373,0.03000000000000000,0.0300000
2024-07-16 18:59:14.2727690,2024-07-16 18:59:14.2728720,2.772771,0.314318,0.000434,-1.873783,0.000337,2.187793,2.098373,0.03000000000000000,0.0300000
2024-07-16 18:59:14.2828857,2024-07-16 18:59:14.2829958,2.772773,0.314204,0.000437,-1.873687,0.000337,2.187617,2.098372,0.03000000000000000,0.0300000
2024-07-16 18:59:13.9126520,2024-07-16 18:59:14.3123882,2.772773,0.314204,0.000437,-1.873687,0.000337,2.187617,2.098372,0.03000000000000000,0.0300000
2024-07-16 18:59:14.3142029,2024-07-16 18:59:14.3143929,2.772773,0.313611,0.000434,-1.873183,0.000337,2.186462,2.098367,0.03000000000000000,0.0300000
2024-07-16 18:59:14.3142298,2024-07-16 18:59:14.3143949,2.772773,0.313611,0.000434,-1.873183,0.000337,2.186462,2.098367,0.03000000000000000,0.0300000
2024-07-16 18:59:14.3152290,2024-07-16 18:59:14.3153391,2.772775,0.313593,0.000437,-1.873178,0.000336,2.186431,2.098368,0.03000000000000000,0.0300000
2024-07-16 18:59:14.3223036,2024-07-16 18:59:14.3224152,2.772771,0.313578,0.000437,-1.873169,0.000338,2.186406,2.098372,0.03000000000000000,0.0300000
2024-07-16 18:59:14.3324080,2024-07-16 18:59:14.3325019,2.772773,0.313573,0.000434,-1.873156,0.000342,2.186378,2.098371,0.03000000000000000,0.0300000
2024-07-16 18:59:14.3425259,2024-07-16 18:59:14.3426339,2.772771,0.313501,0.000437,-1.873091,0.000337,2.186203,2.098369,0.03000000000000000,0.0300000
2024-07-16 18:59:14.3526304,2024-07-16 18:59:14.3527292,2.772777,0.313355,0.000434,-1.872995,0.000336,2.185931,2.098373,0.03000000000000000,0.0300000
2024-07-16 18:59:14.3627664,2024-07-16 18:59:14.3629013,2.772779,0.313187,0.000434,-1.872882,0.000336,2.185576,2.098369,0.03000000000000000,0.0300000
2024-07-16 18:59:14.3728940,2024-07-16 18:59:14.3730120,2.772773,0.313017,0.000437,-1.872771,0.000337,2.185266,2.098376,0.03000000000000000,0.0300000
2024-07-16 18:59:14.3830055,2024-07-16 18:59:14.3831095,2.772776,0.312866,0.000434,-1.872676,0.000337,2.184993,2.098373,0.03000000000000000,0.0300000
2024-07-16 18:59:14.3931079,2024-07-16 18:59:14.3932017,2.772776,0.312636,0.000434,-1.872521,0.000337,2.184539,2.098372,0.03000000000000000,0.0300000
2024-07-16 18:59:14.4302127,2024-07-16 18:59:14.4312724,2.772773,0.311238,0.000432,-1.871517,0.000334,2.182011,2.098368,0.03000000000000000,0.0300000
2024-07-16 18:59:14.4302273,2024-07-16 18:59:14.4312750,2.772773,0.311238,0.000432,-1.871517,0.000334,2.182011,2.098368,0.03000000000000000,0.0300000
2024-07-16 18:59:14.4312560,2024-07-16 18:59:14.4313783,2.772773,0.311238,0.000432,-1.871517,0.000334,2.182011,2.098368,0.03000000000000000,0.0300000
2024-07-16 18:59:14.4326305,2024-07-16 18:59:14.4327346,2.772771,0.311209,0.000432,-1.871492,0.000337,2.181966,2.098370,0.03000000000000000,0.0300000
2024-07-16 18:59:14.4427842,2024-07-16 18:59:14.4429238,2.772773,0.311174,0.000434,-1.871470,0.000337,2.181919,2.098369,0.03000000000000000,0.0300000
2024-07-16 18:59:14.4508900,2024-07-16 18:59:14.4510165,2.772776,0.311151,0.000434,-1.871448,0.000339,2.181870,2.098373,0.03000000000000000,0.0300000
2024-07-16 18:59:14.4631136,2024-07-16 18:59:14.4632286,2.772771,0.310895,0.000437,-1.871246,0.000340,2.181445,2.098374,0.03000000000000000,0.0300000
2024-07-16 18:59:14.4732224,2024-07-16 18:59:14.4733420,2.772776,0.310667,0.000434,-1.871052,0.000336,2.181027,2.098373,0.03000000000000000,0.0300000
2024-07-16 18:59:14.4822783,2024-07-16 18:59:14.4823805,2.772776,0.310304,0.000432,-1.870755,0.000341,2.180387,2.098374,0.03000000000000000,0.0300000
2024-07-16 18:59:14.5182102,2024-07-16 18:59:14.5183871,2.772778,0.308486,0.000439,-1.869184,0.000338,2.177017,2.098375,0.03000000000000000,0.0300000
2024-07-16 18:59:14.5182259,2024-07-16 18:59:14.5184080,2.772778,0.308486,0.000439,-1.869184,0.000338,2.177017,2.098375,0.03000000000000000,0.0300000
2024-07-16 18:59:14.5192241,2024-07-16 18:59:14.5193323,2.772773,0.308450,0.000439,-1.869155,0.000337,2.176948,2.098375,0.03000000000000000,0.0300000
2024-07-16 18:59:14.5227449,2024-07-16 18:59:14.5228329,2.772773,0.308423,0.000437,-1.869124,0.000339,2.176884,2.098375,0.03000000000000000,0.0300000
2024-07-16 18:59:14.5328768,2024-07-16 18:59:14.5329852,2.772775,0.308377,0.000437,-1.869097,0.000337,2.176823,2.098374,0.03000000000000000,0.0300000
2024-07-16 18:59:14.5429933,2024-07-16 18:59:14.5430957,2.772771,0.308312,0.000432,-1.869034,0.000339,2.176691,2.098374,0.03000000000000000,0.0300000
2024-07-16 18:59:14.5531219,2024-07-16 18:59:14.5532542,2.772776,0.307926,0.000432,-1.868721,0.000339,2.175952,2.098370,0.03000000000000000,0.0300000
2024-07-16 18:59:14.5862149,2024-07-16 18:59:14.5863879,2.772778,0.305686,0.000432,-1.866802,0.000335,2.171664,2.098368,0.03000000000000000,0.0300000
2024-07-16 18:59:14.5862492,2024-07-16 18:59:14.5864566,2.772778,0.305686,0.000432,-1.866802,0.000335,2.171664,2.098368,0.03000000000000000,0.0300000
2024-07-16 18:59:14.5872500,2024-07-16 18:59:14.5873543,2.772776,0.305634,0.000434,-1.866755,0.000334,2.171578,2.098367,0.03000000000000000,0.0300000
2024-07-16 18:59:14.5926519,2024-07-16 18:59:14.5927560,2.772776,0.305593,0.000432,-1.866707,0.000332,2.171493,2.098372,0.03000000000000000,0.0300000
2024-07-16 18:59:14.6027334,2024-07-16 18:59:14.6028370,2.772776,0.305548,0.000434,-1.866670,0.000335,2.171405,2.098371,0.03000000000000000,0.0300000
2024-07-16 18:59:14.6128564,2024-07-16 18:59:14.6129680,2.772773,0.305369,0.000434,-1.866491,0.000336,2.171047,2.098375,0.03000000000000000,0.0300000
2024-07-16 18:59:14.6229680,2024-07-16 18:59:14.6230790,2.772776,0.304880,0.000434,-1.866056,0.000331,2.170183,2.098370,0.03000000000000000,0.0300000
2024-07-16 18:59:14.6542186,2024-07-16 18:59:14.6544015,2.772773,0.302150,0.000437,-1.863658,0.000340,2.165091,2.098373,0.03000000000000000,0.0300000
2024-07-16 18:59:14.6542457,2024-07-16 18:59:14.6544172,2.772773,0.302150,0.000437,-1.863658,0.000340,2.165091,2.098373,0.03000000000000000,0.0300000
2024-07-16 18:59:14.6552587,2024-07-16 18:59:14.6553727,2.772771,0.302096,0.000432,-1.863612,0.000336,2.164976,2.098374,0.03000000000000000,0.0300000
2024-07-16 18:59:14.6624792,2024-07-16 18:59:14.6625802,2.772773,0.302039,0.000434,-1.863557,0.000336,2.164861,2.098372,0.03000000000000000,0.0300000
2024-07-16 18:59:14.6726017,2024-07-16 18:59:14.6727085,2.772776,0.301987,0.000434,-1.863511,0.000336,2.164747,2.098376,0.03000000000000000,0.0300000
2024-07-16 18:59:14.6827060,2024-07-16 18:59:14.6828060,2.772773,0.301643,0.000434,-1.863198,0.000334,2.164112,2.098373,0.03000000000000000,0.0300000
2024-07-16 18:59:14.6928202,2024-07-16 18:59:14.6929252,2.772778,0.301058,0.000437,-1.862672,0.000333,2.162995,2.098370,0.03000000000000000,0.0300000
2024-07-16 18:59:14.7262180,2024-07-16 18:59:14.7263894,2.772776,0.297750,0.000437,-1.859637,0.000332,2.156531,2.098370,0.03000000000000000,0.0300000
2024-07-16 18:59:14.7272179,2024-07-16 18:59:14.7273241,2.772773,0.297688,0.000429,-1.859582,0.000334,2.156393,2.098372,0.03000000000000000,0.0300000
2024-07-16 18:59:14.7302057,2024-07-16 18:59:14.7303004,2.772776,0.297616,0.000437,-1.859521,0.000336,2.156252,2.098373,0.03000000000000000,0.0300000
2024-07-16 18:59:14.7424368,2024-07-16 18:59:14.7425565,2.772776,0.297542,0.000434,-1.859457,0.000335,2.156119,2.098372,0.03000000000000000,0.0300000
2024-07-16 18:59:14.7525413,2024-07-16 18:59:14.7526309,2.772776,0.297481,0.000439,-1.859397,0.000333,2.155992,2.098372,0.03000000000000000,0.0300000
2024-07-16 18:59:14.7626633,2024-07-16 18:59:14.7627659,2.772776,0.296595,0.000434,-1.858546,0.000333,2.154273,2.098369,0.03000000000000000,0.0300000
2024-07-16 18:59:14.7727787,2024-07-16 18:59:14.7728951,2.772776,0.295905,0.000437,-1.857844,0.000334,2.152869,2.098373,0.03000000000000000,0.0300000
2024-07-16 18:59:14.8062135,2024-07-16 18:59:14.8064043,2.772771,0.291916,0.000437,-1.853924,0.000331,2.144885,2.098375,0.03000000000000000,0.0300000
2024-07-16 18:59:14.8062185,2024-07-16 18:59:14.8064109,2.772771,0.291916,0.000437,-1.853924,0.000331,2.144885,2.098375,0.03000000000000000,0.0300000
2024-07-16 18:59:14.8072175,2024-07-16 18:59:14.8073232,2.772773,0.291841,0.000434,-1.853847,0.000331,2.144739,2.098369,0.03000000000000000,0.0300000
2024-07-16 18:59:14.8103027,2024-07-16 18:59:14.8104052,2.772776,0.291756,0.000437,-1.853767,0.000335,2.144591,2.098371,0.03000000000000000,0.0300000
2024-07-16 18:59:14.8225130,2024-07-16 18:59:14.8226039,2.772773,0.291678,0.000437,-1.853693,0.000334,2.144436,2.098373,0.03000000000000000,0.0300000
2024-07-16 18:59:14.8326319,2024-07-16 18:59:14.8327309,2.772775,0.291513,0.000432,-1.853523,0.000333,2.144090,2.098374,0.03000000000000000,0.0300000
2024-07-16 18:59:14.8427654,2024-07-16 18:59:14.8428893,2.772776,0.290543,0.000437,-1.852521,0.000334,2.142104,2.098378,0.03000000000000000,0.0300000
2024-07-16 18:59:14.8528672,2024-07-16 18:59:14.8529561,2.772773,0.289712,0.000439,-1.851682,0.000338,2.140414,2.098373,0.03000000000000000,0.0300000
2024-07-16 18:59:14.8902078,2024-07-16 18:59:14.8903679,2.772778,0.284657,0.000437,-1.846436,0.000334,2.130153,2.098373,0.03000000000000000,0.0300000
